shift_date,venue_key_id,persistent_id,shift_category,util_capacity,interval_minutes,slot_index,slot_start_time_min,slot_start_timestamp,slot_capacity,day_of_week,month,year,day_prior,covers_as_of_date,hot_slot_probability
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,0,900,2025-09-12 15:00:00+00:00,31.916558018252935,6,9,2025,0,0,0.0005773963117849291
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,1,915,2025-09-12 15:15:00+00:00,31.916558018252935,6,9,2025,0,0,0.0005773963117849291
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,2,930,2025-09-12 15:30:00+00:00,31.916558018252935,6,9,2025,0,0,0.0005773963117849291
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,3,945,2025-09-12 15:45:00+00:00,31.916558018252935,6,9,2025,0,5,0.0005155291636849919
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,4,960,2025-09-12 16:00:00+00:00,31.916558018252935,6,9,2025,0,6,0.0008981950138059468
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,5,975,2025-09-12 16:15:00+00:00,31.916558018252935,6,9,2025,0,8,0.0008768694847012448
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,6,990,2025-09-12 16:30:00+00:00,31.916558018252935,6,9,2025,0,3,0.0009972889913502788
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,7,1005,2025-09-12 16:45:00+00:00,31.916558018252935,6,9,2025,0,0,0.0015485427819859944
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,8,1020,2025-09-12 17:00:00+00:00,31.916558018252935,6,9,2025,0,0,0.0007172547703289192
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,9,1035,2025-09-12 17:15:00+00:00,31.916558018252935,6,9,2025,0,0,0.0007172547703289192
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,10,1050,2025-09-12 17:30:00+00:00,31.916558018252935,6,9,2025,0,0,0.0007172547703289192
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,11,1065,2025-09-12 17:45:00+00:00,31.916558018252935,6,9,2025,0,0,0.0007172547703289192
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,12,1080,2025-09-12 18:00:00+00:00,12.766623207301175,6,9,2025,0,0,0.0021473334062686537
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,13,1095,2025-09-12 18:15:00+00:00,12.766623207301175,6,9,2025,0,0,0.0021268816554847188
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,14,1110,2025-09-12 18:30:00+00:00,10.638852672750978,6,9,2025,0,0,0.0016324456003180949
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,15,1125,2025-09-12 18:45:00+00:00,4.255541069100391,6,9,2025,0,0,0.0027427470514142177
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,16,1140,2025-09-12 19:00:00+00:00,8.511082138200782,6,9,2025,0,0,0.002621018470488101
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,17,1155,2025-09-12 19:15:00+00:00,8.511082138200782,6,9,2025,0,0,0.002621018470488101
