shift_date,venue_key_id,persistent_id,is_hot,predicted_hot,hot_probability,correct_prediction
2024-08-24,14301284,lunch,0,0,0.00013421437583592888,True
2024-05-25,14301284,brunch,0,0,0.010421743408881487,True
2024-06-01,14301284,dinner,1,1,0.999846006446425,True
2024-07-09,14301284,lunch,1,1,0.9830441771781081,True
2024-11-22,14301284,brunch,0,0,0.002376944346019732,True
2024-06-09,14301284,dinner,1,1,0.9996982368268894,True
2023-05-12,14301284,lunch,0,0,4.023193868438081e-05,True
2024-08-29,14301284,lunch,1,1,0.9925921978613347,True
2023-12-03,14301284,brunch,0,0,0.002299465318556715,True
2024-01-28,14301284,lunch,0,1,0.8556522756541044,False
2024-03-25,14301284,lunch,0,0,5.005360939881905e-05,True
2024-07-09,14301284,brunch,0,0,0.0021763916971538387,True
2023-02-08,14301284,lunch,0,0,0.0001445839650037858,True
2024-12-24,14301284,dinner,1,1,0.9997521643992283,True
2024-05-30,14301284,lunch,1,1,0.9601622656872402,True
2024-04-18,14301284,lunch,1,1,0.9997590209693832,True
2023-05-11,14301284,lunch,0,0,0.0003860166109042277,True
2023-01-03,14301284,dinner,0,0,0.00022303237118236418,True
2024-05-02,14301284,lunch,0,0,0.0002529585982374663,True
2023-01-22,14301284,dinner,0,0,8.186191115968333e-05,True
2024-06-08,14301284,lunch,0,0,2.4457034963579818e-05,True
2023-08-13,14301284,brunch,0,0,0.00037436526021889,True
2023-10-15,14301284,lunch,0,0,9.246902235629453e-05,True
2024-09-17,14301284,lunch,0,0,0.0019937176517391643,True
2024-11-29,14301284,brunch,1,1,0.9943950615804589,True
2024-09-01,14301284,brunch,0,0,0.03578867747049073,True
2023-05-09,14301284,brunch,0,0,0.0008670719647920202,True
2023-09-16,14301284,lunch,0,0,2.2591986024893504e-05,True
2023-05-25,14301284,brunch,0,0,0.0069463982494024,True
2023-02-09,14301284,dinner,1,1,0.9981720354057673,True
2024-01-08,14301284,dinner,0,0,5.784310857220408e-05,True
2024-07-07,14301284,dinner,0,0,0.00021288305205343958,True
2024-10-18,14301284,dinner,0,0,3.267482196855837e-05,True
2024-01-15,14301284,brunch,1,1,0.9999151932537821,True
2024-09-17,14301284,dinner,1,1,0.9987655785074478,True
2023-04-23,14301284,dinner,1,1,0.9992062270573926,True
2023-01-12,14301284,dinner,0,0,7.498603943461607e-05,True
2023-02-08,14301284,brunch,0,0,8.22784506109287e-05,True
2024-06-20,14301284,dinner,0,0,0.001033252726972795,True
2024-01-02,14301284,dinner,0,0,5.296338145042952e-05,True
2023-08-14,14301284,dinner,0,0,0.00022661368257404497,True
2023-06-06,14301284,dinner,0,0,0.0069504793992997286,True
2024-02-05,14301284,lunch,0,0,0.0002539980689745894,True
2023-08-13,14301284,lunch,0,0,2.6125692672018808e-05,True
2023-12-04,14301284,brunch,1,1,0.9972446610204289,True
2023-04-09,14301284,lunch,1,1,0.9990839559953443,True
2024-11-22,14301284,brunch,1,1,0.9909258509969604,True
2023-09-10,14301284,dinner,1,1,0.983542664087905,True
2023-05-07,14301284,lunch,0,0,0.003547284909136642,True
2024-06-17,14301284,dinner,0,0,0.00014787199022195022,True
2024-07-17,14301284,lunch,0,0,0.0004299111109747138,True
2024-06-09,14301284,brunch,0,0,0.00017019979098065706,True
2023-10-25,14301284,brunch,0,0,0.007673639285227454,True
2024-04-13,14301284,dinner,0,0,0.002563212752747799,True
2024-01-21,14301284,dinner,0,0,4.7216895580068164e-05,True
2023-09-10,14301284,dinner,0,0,0.0002450926771692767,True
2024-05-10,14301284,dinner,1,1,0.9997327717249601,True
2023-08-03,14301284,brunch,0,0,6.526377755748433e-05,True
2023-02-22,14301284,brunch,1,1,0.9927308944308999,True
2024-06-03,14301284,brunch,0,0,0.00032375252371006047,True
2024-04-17,14301284,lunch,0,0,0.002384608596409051,True
2023-08-30,14301284,dinner,0,0,4.669538480478915e-05,True
2023-04-06,14301284,lunch,0,0,0.000278774902076965,True
2023-03-22,14301284,dinner,0,0,0.0011488518602150747,True
2023-06-23,14301284,lunch,0,0,4.11975337424462e-05,True
2024-01-08,14301284,dinner,0,0,0.0003920106890729748,True
2024-11-02,14301284,lunch,0,0,6.944646953292254e-05,True
2024-12-19,14301284,dinner,0,0,9.771817481551875e-05,True
2024-07-19,14301284,dinner,0,0,0.00017896736078581332,True
2024-10-25,14301284,dinner,0,0,0.00045764858591615474,True
2024-08-15,14301284,lunch,0,0,0.00032267604632052043,True
2024-05-11,14301284,brunch,0,0,0.00012625425217424683,True
2023-08-11,14301284,dinner,0,0,0.0003839791166255882,True
2024-04-20,14301284,brunch,0,0,0.00016324428105374045,True
2023-09-11,14301284,dinner,1,1,0.9982781414395534,True
2024-02-24,14301284,lunch,0,0,0.00045023150866555916,True
2024-05-19,14301284,brunch,0,0,4.870366989236778e-05,True
2024-11-17,14301284,lunch,1,1,0.9967354874905691,True
2024-02-02,14301284,brunch,0,0,8.486636188742986e-05,True
2023-10-04,14301284,dinner,0,0,0.0001881031674526198,True
2023-05-23,14301284,brunch,0,0,0.004894274312799804,True
2024-07-15,14301284,dinner,1,1,0.9993462695944881,True
2023-01-09,14301284,brunch,0,0,4.204602608241832e-05,True
2024-01-23,14301284,dinner,1,1,0.9953553903929488,True
2024-01-10,14301284,brunch,0,0,0.0013616934893593995,True
2024-11-25,14301284,brunch,1,1,0.9993421763464198,True
2023-11-15,14301284,lunch,0,0,5.955297363272859e-05,True
2024-08-16,14301284,brunch,1,1,0.9997735279181235,True
2023-03-19,14301284,dinner,0,0,0.0004559549046973385,True
2023-01-27,14301284,lunch,0,0,0.00012234647363528966,True
2024-04-21,14301284,lunch,1,1,0.9995991925394602,True
2023-08-25,14301284,brunch,0,0,0.000832437921884827,True
2024-02-22,14301284,brunch,0,0,0.00026120863457958254,True
2024-02-07,14301284,dinner,0,0,0.0021030752899108955,True
2024-12-04,14301284,dinner,1,1,0.9997646656653527,True
2023-12-12,14301284,brunch,0,0,6.430115441146852e-05,True
2023-04-05,14301284,lunch,0,0,8.135696754329574e-05,True
2024-12-20,14301284,brunch,0,0,2.1620472306074726e-05,True
2023-02-04,14301284,lunch,0,0,0.0003509510243128945,True
2024-10-28,14301284,dinner,1,1,0.9991808522339016,True
2024-12-09,14301284,dinner,0,0,0.00015247989071488722,True
2023-12-15,14301284,lunch,0,0,0.00020444520529172116,True
2024-05-17,14301284,brunch,0,0,0.019718434855122084,True
2023-12-04,14301284,brunch,0,0,8.971589099988991e-05,True
2024-06-14,14301284,brunch,1,1,0.9999250154921323,True
2024-10-21,14301284,dinner,0,0,3.3873160021536135e-05,True
2024-08-18,14301284,lunch,1,1,0.99963267805243,True
2024-05-18,14301284,dinner,1,1,0.9880810213281868,True
2024-10-01,14301284,lunch,1,1,0.9999780247494005,True
2024-09-14,14301284,lunch,0,0,0.0008521917834561245,True
2024-05-07,14301284,lunch,0,0,3.001425841589989e-05,True
2023-10-08,14301284,dinner,0,0,2.3400025203384735e-05,True
2024-05-25,14301284,lunch,0,0,0.00017705772606862246,True
2024-10-24,14301284,lunch,0,0,0.00046727425996866535,True
2023-10-23,14301284,brunch,0,0,2.6710430003796012e-05,True
2024-10-18,14301284,dinner,0,0,2.1541286125558138e-05,True
2024-02-15,14301284,dinner,0,0,0.0004319143853263511,True
2024-07-12,14301284,lunch,0,0,0.00019440912821093437,True
2023-10-04,14301284,brunch,1,1,0.9997291784609933,True
2023-04-22,14301284,lunch,0,0,0.0002852213126501553,True
2024-04-29,14301284,dinner,1,1,0.9997856842506385,True
2024-10-17,14301284,dinner,0,0,0.0003240805118972063,True
2024-01-25,14301284,lunch,1,1,0.9998567357681882,True
2024-02-19,14301284,dinner,1,1,0.9998968590297004,True
2024-05-25,14301284,dinner,0,0,1.4704583256930146e-05,True
2023-01-19,14301284,lunch,1,1,0.9854281287866794,True
2024-07-22,14301284,dinner,0,0,0.00010950811636750483,True
2023-04-06,14301284,dinner,0,0,5.505652681379436e-05,True
2023-10-30,14301284,lunch,1,1,0.9991346829455596,True
2024-07-16,14301284,dinner,1,1,0.9999081555469018,True
2023-03-15,14301284,dinner,0,0,0.00021192753416760996,True
2023-09-06,14301284,brunch,0,0,1.6520019298883036e-05,True
2023-12-12,14301284,dinner,0,0,0.0077143126333546344,True
2024-10-03,14301284,brunch,0,0,4.4554849296605076e-05,True
2023-03-16,14301284,dinner,1,1,0.9999477634330919,True
2023-12-12,14301284,lunch,0,0,1.6123617338852372e-05,True
2023-02-17,14301284,dinner,0,0,0.0013953241065842354,True
2024-07-19,14301284,dinner,0,0,0.0037641346741229737,True
2023-10-04,14301284,dinner,0,0,0.0013961878015565472,True
2024-04-21,14301284,lunch,0,0,0.00016577614844353583,True
2023-05-11,14301284,dinner,0,0,2.8257561609356036e-05,True
2024-02-07,14301284,brunch,0,0,2.7781202533407397e-05,True
2023-01-05,14301284,brunch,0,0,0.0011614119761626167,True
2024-02-08,14301284,dinner,0,0,0.0001554585289055559,True
2023-01-28,14301284,dinner,1,1,0.9985641453154598,True
2023-04-21,14301284,lunch,1,1,0.9997747480984059,True
2023-02-22,14301284,lunch,0,0,0.024699050883254088,True
2024-04-08,14301284,dinner,0,0,0.0001817458942702771,True
2024-11-26,14301284,brunch,0,0,0.000801732397506889,True
2023-02-07,14301284,dinner,0,0,0.0007329344860712373,True
2023-02-27,14301284,lunch,0,0,0.013170220055713586,True
2024-07-31,14301284,dinner,1,1,0.9999761484194883,True
2023-05-20,14301284,brunch,0,0,6.711837778219992e-05,True
2023-04-16,14301284,lunch,0,0,0.00015669119848691121,True
2023-12-16,14301284,brunch,0,0,6.552552137513558e-05,True
2023-03-27,14301284,lunch,1,1,0.9996537100919807,True
2024-01-27,14301284,brunch,0,0,8.456776027610189e-05,True
2023-03-31,14301284,brunch,0,0,4.360637696133023e-05,True
2024-03-30,14301284,lunch,1,1,0.9999265554842902,True
2024-09-14,14301284,brunch,0,0,4.993574294444396e-05,True
2023-08-23,14301284,brunch,0,0,0.00021744317434396887,True
2023-06-03,14301284,brunch,0,0,3.4130271240117044e-05,True
2024-01-22,14301284,lunch,0,0,8.07592254799252e-05,True
2023-12-14,14301284,lunch,1,1,0.9994236111113263,True
2024-11-22,14301284,brunch,0,0,3.4549121229596854e-05,True
2023-08-17,14301284,dinner,0,0,7.176000859815586e-05,True
2023-06-02,14301284,dinner,0,0,2.3400025203384735e-05,True
2023-12-24,14301284,dinner,0,0,0.003555690876986676,True
2023-02-02,14301284,lunch,0,0,0.0003804554803691587,True
2023-05-15,14301284,lunch,1,1,0.997943973982281,True
2023-06-10,14301284,dinner,1,1,0.9987257207298639,True
2023-12-23,14301284,lunch,1,1,0.999820716613295,True
2024-02-23,14301284,brunch,0,0,0.000318892666294173,True
2023-01-10,14301284,lunch,1,1,0.9998172346347037,True
2024-03-17,14301284,dinner,0,0,5.0916060138991075e-05,True
2023-11-19,14301284,dinner,1,1,0.9998890057694154,True
2024-10-01,14301284,lunch,1,1,0.9977291983724,True
2023-05-31,14301284,dinner,0,0,7.518972047335506e-05,True
2023-05-13,14301284,dinner,0,0,0.00020661981507056937,True
2023-11-01,14301284,lunch,1,1,0.994084784539856,True
2023-06-09,14301284,lunch,0,0,7.230832093805723e-05,True
2023-08-15,14301284,lunch,0,0,0.100093942685176,True
2023-04-14,14301284,dinner,1,1,0.9987480115241538,True
2024-05-15,14301284,brunch,1,1,0.9998255567227365,True
2024-06-29,14301284,brunch,0,0,0.00020731104961407504,True
2023-07-26,14301284,brunch,0,0,0.00012375649449334307,True
